Actual,Predicted
26.89341,34.84461620494
30.48609,26.5949807399998
58.49117,41.8277579460801
43.77043,43.5337123941026
4.99141,5.45598315068845
35.71165,26.8005936195765
19.28,15.1545802315943
37.05,25.9132225497034
22.33547,42.6513645466119
9.70769,14.9540406429342
36.00147,36.1418497686552
12.31574,21.7673512797631
46.23626,41.5396329871549
33.54,39.8776787200506
21.62832,16.6035038452323
78.26173,83.0754485723872
68.86479,66.594665402298
50.25248,45.6277867356925
87.42687,79.4041582072452
32.08378,28.6814218511568
43.61679,36.246222820006
1.03268,0.118881493095948
100.47595,77.872414562604
38.93761,28.9964513394369
49.94764,59.1721466290358
16.71,15.746288039884
29.37208,28.1809380101943
19.68089,17.2019006713955
54.70417,59.9390969875302
36.18559,47.0185567025913
6.2374,11.4664141252543
91.29,83.6188689262977
70.83076,81.2313873395479
53.90678,73.463153056538
61.46282,69.12121832632
47.76637,68.2276740315542
18.91024,32.9095109436431
18.10399,17.2415073128702
31.04943,22.3278375501046
80.1857,76.0378148180321
11.46042,7.9464850759475
22.92,12.1322360822589
71.23778,55.3667946030367
10.20117,43.4097146717904
37.62887,45.131576078566
15.74621,16.5696186351241
43.67057,45.7096308590719
30.87362,33.9516478698825
41.85747,50.4501608030275
49.6012,40.3871416904261
27.30036,19.2524878238324
79.40836,81.7955002402712
61.37,54.8652242247398
18.95219,27.2319289940231
116.46883,89.9454688653312
76.16588,73.0953672604223
49.42343,62.5339514493347
17.04276,22.4576594822766
56.71095,71.1879996508201
58.21967,74.6391930210078
82.99472,44.609402742999
10.21422,13.3462180965673
52.81091,42.9212939108707
66.1179,47.720450301121
86.30365,77.9694897433262
24.98887,20.0548575825517
75.94352,75.6897358354654
18.35967,21.8512876393658
79.41399,72.9938395421728
48.50383,46.4191508950677
45.03575,32.9500435880315
63.75923,72.6440345632316
56.74855,68.0737480341287
41.21911,54.8398156234895
38.4412,29.9862381251431
10.29312,13.2978907854123
20.2813,19.2393074492464
54.36499,55.4153230906748
63.42211,56.5433568297144
24.74435,15.3054312928923
24.7313,44.9103826009269
67.04342,59.211718430077
42.5047,49.0136926896571
51.02565,64.3759216509983
86.7489,45.2824675889593
58.107,51.9415734595246
78.8041,75.5502162985238
24.65156,20.4391967208922
38.40125,43.6576644080431
31.11616,45.644961392725
71.61508,77.0270419792087
32.52,36.3365397710331
47.46364,52.9078098803599
65.31375,56.8012588295692
12.54206,17.0421587789451
35.07449,27.6086099988611
40.0359,39.1456212609063
78.1564,75.4229955487932
45.7686,47.4488963944938
55.10606,71.6220871127726
19.31229,17.0886243205218
79.5505,67.9692383864584
77.90732,47.7221692962942
51.72392,77.3854233856637
25.68,20.0316737763375
23.0869,43.3904570232333
53.47687,63.7709075329763
69.92616,81.2028541510463
40.84875,31.360132457582
69.96479,59.4363228986664
27.36408,35.9501943795012
57.61,52.2425234101363
26.69001,26.6252736612091
18.49394,16.9034199586286
28.35988,22.8703664961399
74.88947,60.5111157257928
22.92271,27.3743351400404
52.3591,73.7108599302551
62.63442,68.7769729854111
68.71,78.3233787620234
75.86648,75.5993402236917
64.24717,78.9058109859232
67.44103,55.6270171604444
56.72703,49.5196975498776
19.51657,13.2202258756311
70.05818,51.3429825517258
23.21533,32.9417933619079
25.4,48.8873703656477
48.59073,66.1391458146965
63.15322,59.982516007777
69.79713,80.3397327339992
36.79,35.534975289731
25.37221,31.008893461542
0.11356,1.75685822550498
27.41962,42.9090710523889
47.07862,66.0783385469663
14.55071,31.7919154090741
5.2,6.75257618572629
78.11359,80.2696448715564
97.66344,81.4465246719801
29.81727,54.562605765297
76.38309,83.7346510999768
14.75,16.7549273321415
53.68518,44.474290312922
47.51,38.6764980382061
47.12521,43.6198117347695
29.72946,25.1145804432329
15.45316,17.2933276250999
91.56087,80.5860511746731
38.46,32.130865453254
45.68958,63.4511886492422
91.20726,80.9499737266794
23.47679,24.7983218882039
89.54723,81.1066430973404
49.84999,46.5162193725738
64.83989,68.9227845810668
0,9.58191079521005
7.64191,12.0117702947662
15.74132,19.1475061881619
46.39574,42.5921602555883
46.7237,42.1432509315282
27.91561,23.8069732368259
41.04552,41.8343907191728
61.86619,57.4814276068191
45.02218,43.8734481204083
2.10157,3.18863497495379
43.56463,58.2287738603844
16.91772,41.0861066532325
96.78946,85.6990477329902
18.09,24.245511167936
51.32387,57.0379927165048
44.10306,35.8001141413159
80.13922,76.5175310728718
25.81535,17.7684201068342
64.65903,49.5306147048875
82.90886,78.5342192082807
7.77384,6.33921591773086
22.13,16.5692810576357
80.75113,86.227932199634
95.78019,79.3373075950724
44.41155,45.4093709355358
49.36828,68.0810901894049
46.03402,42.9269463267953
51.92447,78.2102666320051
27.68201,20.46325510519
71.4038,83.1499145521395
20.00367,45.9540222081892
18.69897,33.8775024830907
25.74758,16.6012559454907
50.42924,61.2931390516722
71.27685,73.4262617275153
19.59918,19.2398197302925
38.5722,38.0342530924289
14.06903,18.8744074491776
90.51905,84.7998077857551
45.88207,40.7682680057786
9.44677,5.49799171969843
49.47552,50.8147429762762
82.24039,73.1318576998774
58.26251,45.4094299708187
36.24138,45.4467585099645
32.92649,50.9060463132655
12.89,43.3751735435742
23.16495,12.988550331296
77.43547,83.1508256061933
50.54411,45.4853435584802
46.27613,39.8251114709679
24.66706,40.2381968212447
26.92637,45.8106184858549
69.72,78.8315013858333
51.06307,54.7521771265015
4.66166,45.4390873732749
7.01277,7.44397807477564
15.14982,10.4758185422823
76.75538,73.3778636874448
41.17387,27.4782238614699
51.19,74.4567677936647
90.33225,69.8202729737322
74.63409,74.603989367427
76.89047,60.3008734092629
44.98193,60.661124088676
97.28823,78.5441437083008
37.09125,46.6858767183372
39.0147,32.3430006364581
19.24538,18.2481009192971
12.57,16.8409742581072
92.79462,45.7099823342556
103.05206,86.7250130387453
19.65938,18.2659128165274
15.19992,20.5809079031797
82.10565,78.5634302632489
72.40803,68.3367717675881
53.76388,46.4998774261509
56.18,74.6159660278329
75.58203,69.8079469075514
36.94517,47.0089566687066
65.60754,60.6942641565347
10.72976,10.4370056529972
54.88,80.1447015750393
64.5395,66.0847926553964
55.21,47.8548568734711
62.68054,66.7023130140726
20.58,14.1072863424664
53.48101,44.6228115524135
19.4,21.6294272566762
5.6,14.3532820773137
48.61142,41.3815667281936
74.07992,71.7177857464501
20.48064,23.7911337206676
60.0813,59.1030056257085
15.74,14.7025680019163
45.88803,46.5802310805959
76.54159,69.9313844060127
21.61923,47.5075983484436
81.57,82.2101362918053
8.46862,8.74240840726325
31.36667,18.7548872689457
0.80078,1.02162091120084
94.44552,69.630515861789
24.79039,22.1431844849242
59.15512,61.4894242092124
31.92656,25.3386179527929
55.65721,40.534491612319
111.56176,82.8182266860042
28.60883,19.1625665305318
95.5,75.7036786827055
87.58711,73.9407175546264
74.44,82.6538355912025
68.83638,72.4106612984205
17.94571,20.1208028161146
39.12,38.9880473272351
107.28,82.0917976876756
57.28001,60.4428387398189
52.37294,46.9203046712494
27.03694,24.3263870415591
13.294,22.4524029844463
22.92271,26.2499855672403
50.54411,44.7760041563685
44.67727,39.9111490398957
65.33834,66.665056816586
58.49076,59.3105854825817
46.24843,57.7863532969472
59.27004,48.4514072920331
105.44976,80.2947074658352
9.65,14.4867187273914
41.64043,36.233215457788
63.96859,59.6002260227906
38.50706,46.9686225814497
91.3024,47.8308229097656
0,2.55724853380887
88.81322,72.7716342109255
0,0.00084893402934938
62.85679,61.2345026716196
30.75,33.6555703268624
33.65743,24.4382371115478
72.66471,74.9580400526272
56.39919,49.528079652279
12.94321,42.7279080016935
10.0994,44.3086669182413
89.4411,69.2369061904299
51.63937,44.9946858320047
2.969,12.0221551810611
43.04183,46.3182428520587
18.16492,34.4798993883763
85.91,81.0307955540484
98.38196,78.9837699668226
21.55,19.8530342173101
19.86,15.6832102617472
31.7725,36.5528181400155
61.01045,52.4440234304718
92.2,69.9796290312729
42.24241,46.3304088120121
14.9,24.9668453302695
23.67664,20.7483775046777
69.77188,44.9764532887432
110.60391,48.3871912600071
77.54447,46.6806888369731
10.32691,10.3714419652616
45.85356,42.007816827172
91.97057,83.515386632143
45.75343,42.746178059502
60.18002,44.1280189328447
21.54,17.2420752759214
0,1.46883273067027
49.39204,42.9445873179816
29.4,35.6077567339707
12.01,23.3692314579983
3.27368,7.12527097818967
49.94494,47.5577461873489
48.87,67.1724606395542
29.23,44.0279242316527
18.80401,7.34188003960735
35.03249,29.2839013962301
57.66893,48.5907331608579
16.53266,28.4032385953235
36.52397,31.6715889199321
72.67139,73.3953258105629
81.98396,68.6578689900676
2.17207,3.13636053561351
52.18245,49.8457944804238
36.01391,37.2697306117523
29.191,21.4574952688197
23.57644,28.8583401431746
88.46475,45.2161129327457
15.54643,22.5703531488286
14.37839,17.8528373236684
81.12692,63.2354389232126
21.90133,20.9227921921897
45.02271,58.0465118361183
68.36234,62.128059768802
18.89,46.5017400891169
47.54188,42.277923123403
34.21737,42.5870235381726
56.51431,47.6154630169557
56.75641,46.2462019433125
11.92964,11.903048977886
72.56459,84.9465564459938
4.27132,48.0107502415677
7.44994,14.2995347345552
41.47621,36.9914768634306
69.09808,59.8336732954201
53.26373,75.9474325052571
59.8315,65.1396288083814
65.2,66.1241722750178
23.97471,30.8092597518073
63.85345,51.8602924037233
17.87763,16.9695371957834
50.3215,50.6590362766903
69.71647,76.9320281016678
79.5463,68.2536548188458
9.01725,17.4936812276178
59.08774,55.413250499554
28.29388,28.269201266422
66.51688,71.3822459898545
75.01878,64.1474125733431
36.84382,57.3242792723854
87.34009,85.3623113836748
96.94737,90.1237711096942
23.63753,22.9475182527939
20.89,43.3205833692493
4.22955,39.3777210531303
90.65832,82.2224035652028
104.11743,82.5676195718385
84.21975,71.8603425050293
25.8108,26.9401063509938
22.64,19.8665659178775
39.06197,35.9103793815228
55.5461,41.9659348915137
4.14236,7.52138610975735
42.99076,40.4562605860387
43.68357,35.2116010912836
25.74849,23.9735112289828
36.34963,61.0260132845604
74.72703,71.931003998847
34.8019,34.2625410200335
90.2887,82.3633548294706
37.36514,88.2931370797237
64.57264,68.8022209130713
53.76166,59.2641536820123
46.19311,59.7614168030858
17.46881,40.4259153356447
91.86934,87.2469888983257
21.45755,17.3377190490474
7.31815,10.0832913456284
2.11535,8.8282187231795
34.71474,31.4350221355295
17.22,21.7138475327112
57.09946,61.669188541072
64.66071,63.1002812085034
15.7921,22.2051750822406
15.06575,16.9779208178869
82.57821,59.2590667553768
39.7477,48.0298174905471
66.75873,53.4354291617065
92.00761,70.119718402775
17.13601,43.7846302235414
39.08457,39.2639202593884
25.83433,39.0633847725583
60.44567,46.059002506139
37.73482,48.3149432989129
17.28075,19.345309871359
86.79098,47.715577179039
34.99435,38.1256852869981
38.55459,54.5119297106207
57.87,39.1373308641
0,5.71996710621929
55.80335,44.5401587308212
38.93012,39.7874377328397
40.03146,25.2618841524278
48.41402,48.0635203951372
82.13254,90.2963650306159
93.2087,82.8145518985025
63.61738,58.0812664241338
85.49798,77.2144861709497
19.64028,28.4995494052279
59.28168,72.5600273155198
41.57369,62.15479381394
50.01287,50.3684095292503
110.75,81.83031048619
34.92483,39.356311437473
16.14,20.6747024458635
62.94858,80.3339516278055
6.34069,13.7654831516528
63.85265,57.1906497318358
55.02316,42.2011371119131
46.5867,72.2984517271584
49.03749,43.331295989562
58.99114,54.9238726788045
83.59,83.5401495906847
26.47,21.8981901695506
46.04732,47.2780701537929
63.96,79.5468971707098
47.64874,41.9405698701712
7.46475,2.43501962636415
12.00173,26.3865984520627
33.30243,26.3015960699636
16.95857,19.9777616497612
32.02514,25.6687296309541
28.71468,35.8170547433867
49.47316,43.2172347859355
33.3658,26.6974088443228
33.43687,29.0130713188333
101.71789,82.2372080795248
90.64228,78.8158733144311
48.34358,37.8836754329827
46.82553,56.001401267311
7.86903,11.7545118951262
10.83962,2.92625789515201
18.11,27.2090765654215
49.29176,38.2920524664151
74.08508,84.8410437174342
0,3.74560318127504
51.50809,44.3616347439161
65.97992,59.7824659874269
42.18286,46.3475050620901
36.24847,44.0177597111666
27.98701,39.1982245360088
98.36147,83.4931556611552
21.75,15.0424952700095
51.06344,77.6642686153555
38.14012,43.0484062902301
45.81,59.7935151154355
33.04,25.4866930405958
84.16898,80.2650077956049
27.82436,25.8388443896234
97.71725,79.4584616312628
57.23003,71.786644563707
38.07223,54.8558845436471
43.79774,32.4379200543765
43.22945,40.592056649012
58.48539,72.4702384714555
63.01108,79.6195447177926
70.65032,85.256054947362
7.72103,13.4418510634153
38.98281,36.3812882560317
1.72151,2.94848667331841
76.30606,80.055142213018
57.64972,53.9249242851243
41.41106,46.7423096229526
90.51247,79.1040963053165
37.07485,44.4342430541771
67.05827,78.1243639686802
50.78623,59.0496394013901
11.14,18.7844770531624
54.87048,68.2387983124088
42.74281,45.5722536632669
8.92003,20.7486732186423
47.35639,48.6140836840807
67.39853,51.7871577702636
33.25283,37.4454745532002
107.47,81.5872980543542
43.29163,48.8170773875269
41.68426,40.879817485544
32.8464,24.4616057010397
22.45012,28.4809752252548
60.09823,63.1889283216684
0.37121,-0.319275334522864
35.80759,34.3613240908347
102.29083,80.8395511415287
74.92164,63.1029229880038
38.93471,51.9101707898621
32.74312,24.1453885972478
60.68565,53.6049899412467
22.96738,17.543988541548
90.85043,80.5653041009157
36.25735,34.9983406433256
72.22992,82.2183821855178
13.36687,10.2762695857221
35.30951,40.4653483561506
44.3287,61.2002129753542
42.17637,44.2597256992454
16.32,14.1861588646367
52.75741,55.5172535826725
12.58766,18.7750814297122
61.78776,47.1285665429163
64.39023,54.4403962297208
79.48539,63.1230613669225
83.93475,78.9342104015784
20.99514,16.8707461582962
31.41979,48.0287201113803
90.65417,69.1637271032012
54.41744,43.782190718714
63.34225,54.7505443823495
52.57,49.3678347319668
30.88699,26.5887705118507
115.69,85.0927277154987
62.62213,71.5234821883069
75.10748,68.8222523486642
60.38658,68.8354948914622
19.17546,43.8590688773594
61.98637,56.9470778277114
48.37892,54.7171226168764
32.6,46.7968647100041
19.42199,15.4502745911352
62.2409,59.3906303457266
36.72104,47.6711208712731
35.9914,32.0005984021041
31.88565,37.4117224259732
93.99308,79.7612141550232
0,2.46183063146586
55.00762,80.8996493446941
70.7418,73.4256412677061
53.11996,49.222232138899
99.05514,88.0895217174102
34.50443,39.5947548918113
5.98972,8.2719802338809
62.94565,75.7359926990668
94.99,88.1143180894551
42.03,57.9062340437867
1.89296,1.70497658278168
24.22905,49.6165645788053
42.20819,32.3930991137492
0,-0.569681130903824
77.90521,61.4044782691243
29.29296,45.94009877223
36.37856,41.6227552296981
58.23223,70.9556489130233
40.5981,42.5643794772652
67.19109,52.4551595307903
24.74435,33.0707658539016
31.63161,30.8424934098856
47.65,44.8132124456513
36.31037,37.4933769778749
21.46114,18.7091744586871
61.62,58.6954962613301
75.24825,84.5357135198704
8.55,10.7354538161008
38.90304,33.1992554524628
58.34945,85.4335286184331
72.46,56.4879512928857
103.43202,86.4088419709053
60.13355,48.7465689567542
51.5137,49.7188516368508
56.33686,72.7710797297722
37.63371,44.6321529480962
23.8348,32.4090095427793
19.9,37.79907456185
51.11876,52.0557439608137
55.34431,87.8936879802326
20.18539,21.1894589021085
10.00424,8.2897988799438
57.03889,57.6513720542969
16.81242,14.5554904116693
111.29,86.0406579429247
59.82097,48.5990211214463
22.92,45.4853750862834
41.27008,32.5350610627299
19.1,19.4196921099939
13.34,10.1922126555112
48.37508,55.7259591015243
2.34437,9.19511794382054
86.14,71.7303501373704
71.7234,64.0325770725345
31.41,41.4049905071365
16.46849,16.9820732750699
21.12395,42.7110233031117
66.68441,61.1179557459355
9.03,11.7959615311967
78.76053,63.9169575435424
64.02831,47.6335547394021
97.78543,87.3703680845859
88.96,77.8818121689375
75.07996,83.5329810952828
0,47.5965303324907
27.79734,23.0443746823403
93.46289,88.1639990354943
19.32423,15.1747028725692
6.1,3.76031764295004
35.88006,32.5954835647549
0,5.04307402490579
30.21198,30.6649131272683
70.73856,66.0858093590837
51.8116,45.9372224597539
19.38704,22.5543134316579
34.2836,40.1462511448852
36.81862,49.2309707565947
73.50371,44.5961748213842
75.78329,71.0193409317381
68.77991,73.795953386825
28.38477,32.9333218811773
80.2105,66.5701835223429
4.43518,43.3858364210279
24.38495,24.7168532517672
66.11824,44.6179272162919
39.12,44.8278339956757
76.17869,71.4336375685825
17.20958,16.3334005799652
43.67057,44.6007934707626
90.3821,74.9485412434111
41.96655,38.9169002045196
79.21237,86.1600509600342
52.80713,63.9687756687745
33.71382,60.0231987660646
14.19832,11.1303064906055
0.70048,1.5849430299838
11.38413,16.6322702797077
30.48609,26.4981817576448
17.80139,22.3967231894264
18.18,18.1647225970721
10.15,22.7864024481653
93.05326,44.1943080297192
64.95379,62.8151173786564
7.72248,8.07702708507374
15.93165,11.8606436445471
68.26463,43.4351772717495
59.73,72.8733768739398
5.11,12.3606620933918
56.52763,62.0744541608067
86.87671,69.1969063873314
51.31383,48.4486795098765
32.6026,23.7599566365448
20.2783,21.1620364040476
36.57421,33.3491399297709
35.6764,33.2069984734958
16.91,25.7781838826486
79.55395,78.6229193641925
39.37492,40.3513414791579
36.00928,42.9698107898721
8.98219,15.277626579326
7.56384,5.4407876064714
11.42694,49.8471664190639
11.2538,6.73872598452144
0,-0.271924454933348
11.19032,42.8535706862086
2.33487,3.16253113024535
